OrderDate,StockDate,OrderNumber,ProductKey,CustomerKey,TerritoryKey,OrderLineItem,OrderQuantity,Prefix,FirstName,LastName,BirthDate,MaritalStatus,Gender,EmailAddress,AnnualIncome,TotalChildren,EducationLevel,Occupation,HomeOwner,ProductSubcategoryKey,ProductSKU,ProductName,ModelName,ProductDescription,ProductColor,ProductSize,ProductStyle,ProductCost,ProductPrice,SubcategoryName,ProductCategoryKey,CategoryName,SalesTerritoryKey,Region,Country,Continent
4/10/2017,2/13/2004,SO67982,535,26477,4,1,2,MR.,JOEL,RANA,4/7/1947,S,M,joel10@adventure-works.com,"$40,000 ",4,High School,Professional,Y,37,TI-M267,LL Mountain Tire,LL Mountain Tire,"Comparible traction, less expensive wire bead casing.",,0,0,9.3463,24.99,Tires and Tubes,4,Accessories,4,Southwest,United States,North America
9/28/2016,8/28/2003,SO55102,480,11501,6,2,2,MRS.,BRANDY,CHANDRA,7/7/1975,S,F,brandy20@adventure-works.com,"$40,000 ",3,Partial College,Clerical,Y,37,PK-7098,Patch Kit/8 Patches,Patch kit,"Includes 8 different size patches, glue and sandpaper.",,0,0,0.8565,2.29,Tires and Tubes,4,Accessories,6,Canada,Canada,North America
1/31/2017,10/9/2003,SO63108,356,13113,9,1,1,MR.,BRYANT,SANCHEZ,7/14/1966,S,M,bryant19@adventure-works.com,"$100,000 ",0,Bachelors,Professional,N,1,BK-M68S-46,"Mountain-200 Silver, 46",Mountain-200,Serious back-country riding. Perfect for all levels of competition. Uses the same HL Frame as the Mountain-100.,Silver,46,U,1117.8559,2071.4196,Mountain Bikes,1,Bikes,9,Australia,Australia,Pacific
2/23/2017,12/5/2003,SO64785,479,27179,10,2,2,MR.,JAMIE,RUBIO,3/23/1971,S,M,jamie43@adventure-works.com,"$30,000 ",0,High School,Manual,N,28,BC-R205,Road Bottle Cage,Road Bottle Cage,Aluminum cage is lighter than our mountain version; perfect for long distance trips.,,0,0,3.3623,8.99,Bottles and Cages,4,Accessories,10,United Kingdom,United Kingdom,Europe
8/11/2016,4/29/2003,SO52403,235,19534,4,3,1,MR.,ADRIAN,TORRES,6/24/1967,S,M,adrian6@adventure-works.com,"$60,000 ",0,Graduate Degree,Professional,Y,21,LJ-0192-X,"Long-Sleeve Logo Jersey, XL",Long-Sleeve Logo Jersey,Unisex long-sleeve AWC logo microfiber cycling jersey,Multi,XL,U,31.7244,48.0673,Jerseys,3,Clothing,4,Southwest,United States,North America
3/9/2017,11/17/2003,SO65835,528,20973,10,2,2,MRS.,APRIL,ANDERSEN,4/24/1938,M,F,april11@adventure-works.com,"$30,000 ",1,Graduate Degree,Clerical,Y,37,TT-M928,Mountain Tire Tube,Mountain Tire Tube,Self-sealing tube.,,0,0,1.8663,4.99,Tires and Tubes,4,Accessories,10,United Kingdom,United Kingdom,Europe
12/29/2016,10/15/2003,SO61014,214,13477,4,2,1,MRS.,KATHERINE,WOOD,6/28/1954,M,F,katherine27@adventure-works.com,"$70,000 ",3,High School,Professional,Y,31,HL-U509-R,"Sport-100 Helmet, Red",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Red,0,0,13.0863,34.99,Helmets,4,Accessories,4,Southwest,United States,North America
4/30/2017,1/31/2004,SO69369,478,16086,4,3,1,MR.,CHARLES,WATSON,5/11/1970,M,M,charles47@adventure-works.com,"$70,000 ",4,Graduate Degree,Professional,Y,28,BC-M005,Mountain Bottle Cage,Mountain Bottle Cage,Tough aluminum cage holds bottle securly on tough terrain.,,0,0,3.7363,9.99,Bottles and Cages,4,Accessories,4,Southwest,United States,North America
4/16/2017,12/24/2003,SO68361,482,19685,4,2,1,MRS.,BRANDY,PEREZ,3/16/1964,M,F,brandy17@adventure-works.com,"$110,000 ",3,Bachelors,Management,Y,23,SO-R809-L,"Racing Socks, L",Racing Socks,"Thin, lightweight and durable with cuffs that stay up.",White,L,U,3.3623,8.99,Socks,3,Clothing,4,Southwest,United States,North America
10/23/2016,8/6/2003,SO56588,479,28963,9,3,3,MR.,ROSS,PRASAD,9/9/1970,S,M,ross9@adventure-works.com,"$110,000 ",0,High School,Management,N,28,BC-R205,Road Bottle Cage,Road Bottle Cage,Aluminum cage is lighter than our mountain version; perfect for long distance trips.,,0,0,3.3623,8.99,Bottles and Cages,4,Accessories,9,Australia,Australia,Pacific
2/17/2017,11/1/2003,SO64299,529,19610,9,1,2,MRS.,DEBORAH,ANDERSEN,6/23/1959,M,F,deborah17@adventure-works.com,"$90,000 ",1,Bachelors,Professional,Y,37,TT-R982,Road Tire Tube,Road Tire Tube,Conventional all-purpose tube.,,0,0,1.4923,3.99,Tires and Tubes,4,Accessories,9,Australia,Australia,Pacific
3/9/2017,12/28/2003,SO65842,530,25679,7,1,2,MS.,MEREDITH,RODRIGUEZ,6/21/1975,S,F,meredith19@adventure-works.com,"$30,000 ",0,Partial College,Clerical,N,37,TT-T092,Touring Tire Tube,Touring Tire Tube,General purpose tube.,,0,0,1.8663,4.99,Tires and Tubes,4,Accessories,7,France,France,Europe
6/6/2017,3/22/2004,SO72347,583,19008,1,1,1,MRS.,HAILEY,MURPHY,5/11/1950,S,F,hailey6@adventure-works.com,"$60,000 ",2,High School,Professional,N,2,BK-R79Y-48,"Road-350-W Yellow, 48",Road-350-W,"Cross-train, race, or just socialize on a sleek, aerodynamic bike designed for a woman.  Advanced seat technology provides comfort all day.",Yellow,48,W,1082.51,1700.99,Road Bikes,1,Bikes,1,Northwest,United States,North America
5/27/2017,3/30/2004,SO71428,480,11758,9,2,2,MR.,COLIN,YUAN,12/22/1968,M,M,colin30@adventure-works.com,"$70,000 ",5,Bachelors,Professional,Y,37,PK-7098,Patch Kit/8 Patches,Patch kit,"Includes 8 different size patches, glue and sandpaper.",,0,0,0.8565,2.29,Tires and Tubes,4,Accessories,9,Australia,Australia,Pacific
6/3/2017,4/20/2004,SO72079,480,26467,4,3,2,MRS.,NICOLE,BROOKS,8/22/1941,S,F,nicole45@adventure-works.com,"$50,000 ",3,Bachelors,Management,N,37,PK-7098,Patch Kit/8 Patches,Patch kit,"Includes 8 different size patches, glue and sandpaper.",,0,0,0.8565,2.29,Tires and Tubes,4,Accessories,4,Southwest,United States,North America
12/7/2016,8/29/2003,SO59534,541,23441,7,2,2,MR.,RAFAEL,ZHANG,5/1/1973,S,M,rafael0@adventure-works.com,"$20,000 ",0,Partial High School,Manual,N,37,TI-T723,Touring Tire,Touring Tire,High-density rubber.,,0,0,10.8423,28.99,Tires and Tubes,4,Accessories,7,France,France,Europe
1/31/2016,10/19/2002,SO49038,360,21138,6,1,1,MRS.,KAYLEE,PHILLIPS,2/26/1962,M,F,kaylee27@adventure-works.com,"$70,000 ",1,Partial College,Skilled Manual,Y,1,BK-M68B-42,"Mountain-200 Black, 42",Mountain-200,Serious back-country riding. Perfect for all levels of competition. Uses the same HL Frame as the Mountain-100.,Black,42,U,1105.81,2049.0982,Mountain Bikes,1,Bikes,6,Canada,Canada,North America
4/18/2016,1/25/2003,SO50076,379,24169,9,1,1,MRS.,LYDIA,MARTINEZ,7/9/1976,S,F,lydia16@adventure-works.com,"$10,000 ",1,High School,Manual,N,2,BK-R89B-58,"Road-250 Black, 58",Road-250,"Alluminum-alloy frame provides a light, stiff ride, whether you are racing in the velodrome or on a demanding club ride on country roads.",Black,58,U,1320.6838,2181.5625,Road Bikes,1,Bikes,9,Australia,Australia,Pacific
1/6/2017,11/2/2003,SO61559,220,19224,6,4,1,MRS.,STEPHANIE,HENDERSON,9/21/1957,M,F,stephanie32@adventure-works.com,"$30,000 ",2,High School,Skilled Manual,Y,31,HL-U509-B,"Sport-100 Helmet, Blue",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Blue,0,0,12.0278,33.6442,Helmets,4,Accessories,6,Canada,Canada,North America
11/24/2016,9/18/2003,SO58511,232,23624,8,3,1,MRS.,JILLIAN,MALHOTRA,8/18/1951,S,F,jillian5@adventure-works.com,"$90,000 ",4,High School,Professional,Y,21,LJ-0192-L,"Long-Sleeve Logo Jersey, L",Long-Sleeve Logo Jersey,Unisex long-sleeve AWC logo microfiber cycling jersey,Multi,L,U,31.7244,48.0673,Jerseys,3,Clothing,8,Germany,Germany,Europe
12/14/2016,10/23/2003,SO59988,538,18310,9,1,2,MR.,LANCE,ROMERO,10/4/1949,M,M,lance9@adventure-works.com,"$10,000 ",2,High School,Skilled Manual,Y,37,TI-R092,LL Road Tire,LL Road Tire,Same great treads as more expensive tire with a less expensive wire bead casing.,,0,0,8.0373,21.49,Tires and Tubes,4,Accessories,9,Australia,Australia,Pacific
3/8/2016,2/1/2003,SO49626,377,23998,9,1,1,MR.,ARTURO,RAJI,5/26/1978,M,M,arturo45@adventure-works.com,"$10,000 ",0,Partial College,Manual,Y,2,BK-R89B-52,"Road-250 Black, 52",Road-250,"Alluminum-alloy frame provides a light, stiff ride, whether you are racing in the velodrome or on a demanding club ride on country roads.",Black,52,U,1320.6838,2181.5625,Road Bikes,1,Bikes,9,Australia,Australia,Pacific
1/13/2017,12/27/2003,SO62010,537,13649,9,3,1,MS.,REBEKAH,SUAREZ,5/8/1971,M,F,rebekah39@adventure-works.com,"$110,000 ",0,Partial High School,Professional,Y,37,TI-M823,HL Mountain Tire,HL Mountain Tire,"Incredible traction, lightweight carbon reinforced.",,0,0,13.09,35.0,Tires and Tubes,4,Accessories,9,Australia,Australia,Pacific
6/28/2017,5/30/2004,SO73958,478,16289,7,3,2,MRS.,JULIE,PAL,9/24/1965,S,F,julie17@adventure-works.com,"$30,000 ",2,Partial College,Clerical,Y,28,BC-M005,Mountain Bottle Cage,Mountain Bottle Cage,Tough aluminum cage holds bottle securly on tough terrain.,,0,0,3.7363,9.99,Bottles and Cages,4,Accessories,7,France,France,Europe
3/31/2017,12/10/2003,SO67228,487,17438,1,2,1,MR.,MARCUS,HUGHES,7/14/1955,M,M,marcus61@adventure-works.com,"$60,000 ",2,High School,Professional,N,32,HY-1023-70,Hydration Pack - 70 oz.,Hydration Pack,"Versatile 70 oz hydration pack offers extra storage, easy-fill access, and a waist belt.",Silver,70,0,20.5663,54.99,Hydration Packs,4,Accessories,1,Northwest,United States,North America
6/21/2017,4/20/2004,SO73433,538,27912,1,1,2,MS.,CAITLIN,RAMIREZ,3/10/1976,M,F,caitlin5@adventure-works.com,"$40,000 ",0,High School,Skilled Manual,Y,37,TI-R092,LL Road Tire,LL Road Tire,Same great treads as more expensive tire with a less expensive wire bead casing.,,0,0,8.0373,21.49,Tires and Tubes,4,Accessories,1,Northwest,United States,North America
2/17/2017,2/1/2004,SO64350,479,11415,8,2,2,MR.,RANDY,SHE,6/5/1944,S,M,randy25@adventure-works.com,"$90,000 ",5,Partial College,Professional,N,28,BC-R205,Road Bottle Cage,Road Bottle Cage,Aluminum cage is lighter than our mountain version; perfect for long distance trips.,,0,0,3.3623,8.99,Bottles and Cages,4,Accessories,8,Germany,Germany,Europe
4/10/2017,3/13/2004,SO68018,480,23733,1,4,2,MRS.,NATASHA,GOMEZ,8/23/1951,M,F,natasha1@adventure-works.com,"$60,000 ",2,High School,Professional,Y,37,PK-7098,Patch Kit/8 Patches,Patch kit,"Includes 8 different size patches, glue and sandpaper.",,0,0,0.8565,2.29,Tires and Tubes,4,Accessories,1,Northwest,United States,North America
12/1/2016,8/14/2003,SO59135,479,27760,7,2,3,MS.,LATASHA,BRADLEY,12/9/1968,S,F,latasha15@adventure-works.com,"$40,000 ",0,Graduate Degree,Clerical,N,28,BC-R205,Road Bottle Cage,Road Bottle Cage,Aluminum cage is lighter than our mountain version; perfect for long distance trips.,,0,0,3.3623,8.99,Bottles and Cages,4,Accessories,7,France,France,Europe
2/3/2017,12/24/2003,SO63472,226,13143,6,3,1,MS.,HANNAH,JACKSON,2/6/1975,M,F,hannah11@adventure-works.com,"$40,000 ",0,High School,Skilled Manual,Y,21,LJ-0192-S,"Long-Sleeve Logo Jersey, S",Long-Sleeve Logo Jersey,Unisex long-sleeve AWC logo microfiber cycling jersey,Multi,S,U,31.7244,48.0673,Jerseys,3,Clothing,6,Canada,Canada,North America
5/19/2017,3/24/2004,SO70909,478,13588,8,1,3,MRS.,DEB,DOMINGUEZ,3/3/1954,M,F,deb5@adventure-works.com,"$130,000 ",3,Partial College,Professional,Y,28,BC-M005,Mountain Bottle Cage,Mountain Bottle Cage,Tough aluminum cage holds bottle securly on tough terrain.,,0,0,3.7363,9.99,Bottles and Cages,4,Accessories,8,Germany,Germany,Europe
11/11/2016,8/26/2003,SO57750,537,21564,9,2,1,MS.,ERICA,LIU,8/1/1971,S,F,erica3@adventure-works.com,"$80,000 ",0,Bachelors,Professional,Y,37,TI-M823,HL Mountain Tire,HL Mountain Tire,"Incredible traction, lightweight carbon reinforced.",,0,0,13.09,35.0,Tires and Tubes,4,Accessories,9,Australia,Australia,Pacific
9/18/2016,7/2/2003,SO54576,481,26774,9,2,2,MRS.,ARIANNA,ROSS,9/13/1957,M,F,arianna4@adventure-works.com,"$70,000 ",1,Partial College,Skilled Manual,Y,23,SO-R809-M,"Racing Socks, M",Racing Socks,"Thin, lightweight and durable with cuffs that stay up.",White,M,U,3.3623,8.99,Socks,3,Clothing,9,Australia,Australia,Pacific
11/10/2016,8/18/2003,SO57711,536,22127,4,1,2,MR.,MARCUS,THOMPSON,11/9/1938,M,M,marcus16@adventure-works.com,"$60,000 ",3,Graduate Degree,Management,Y,37,TI-M602,ML Mountain Tire,ML Mountain Tire,"Great traction, high-density rubber.",,0,0,11.2163,29.99,Tires and Tubes,4,Accessories,4,Southwest,United States,North America
10/15/2016,8/22/2003,SO56151,477,20676,4,2,2,MR.,CARLOS,PARKER,9/21/1966,M,M,carlos25@adventure-works.com,"$60,000 ",3,Bachelors,Skilled Manual,Y,28,WB-H098,Water Bottle - 30 oz.,Water Bottle,AWC logo water bottle - holds 30 oz; leak-proof.,,0,0,1.8663,4.99,Bottles and Cages,4,Accessories,4,Southwest,United States,North America
6/1/2017,4/1/2004,SO71979,528,18824,4,2,2,MR.,ELIJAH,COLLINS,8/24/1962,M,M,elijah31@adventure-works.com,"$120,000 ",1,High School,Professional,Y,37,TT-M928,Mountain Tire Tube,Mountain Tire Tube,Self-sealing tube.,,0,0,1.8663,4.99,Tires and Tubes,4,Accessories,4,Southwest,United States,North America
5/31/2017,2/25/2004,SO71739,478,16914,1,3,2,MRS.,ALEXANDRA,CAMPBELL,10/24/1968,M,F,alexandra49@adventure-works.com,"$100,000 ",3,Bachelors,Management,Y,28,BC-M005,Mountain Bottle Cage,Mountain Bottle Cage,Tough aluminum cage holds bottle securly on tough terrain.,,0,0,3.7363,9.99,Bottles and Cages,4,Accessories,1,Northwest,United States,North America
5/31/2017,3/11/2004,SO71722,223,26716,6,3,2,MRS.,MEGAN,SMITH,11/20/1935,M,F,megan3@adventure-works.com,"$30,000 ",4,High School,Professional,Y,19,CA-1098,AWC Logo Cap,Cycling Cap,Traditional style with a flip-up brim; one-size fits all.,Multi,0,U,5.7052,8.6442,Caps,3,Clothing,6,Canada,Canada,North America
3/9/2017,2/23/2004,SO65849,489,13055,1,4,1,MR.,PATRICK,GRAY,10/19/1975,S,M,patrick12@adventure-works.com,"$30,000 ",0,High School,Skilled Manual,Y,21,SJ-0194-M,"Short-Sleeve Classic Jersey, M",Short-Sleeve Classic Jersey,"Short sleeve classic breathable jersey with superior moisture control, front zipper, and 3 back pockets.",Yellow,M,U,41.5723,53.99,Jerseys,3,Clothing,1,Northwest,United States,North America
2/1/2017,11/18/2003,SO63362,220,15692,10,2,1,MR.,RYAN,GARCIA,4/14/1954,M,M,ryan52@adventure-works.com,"$90,000 ",3,High School,Professional,Y,31,HL-U509-B,"Sport-100 Helmet, Blue",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Blue,0,0,12.0278,33.6442,Helmets,4,Accessories,10,United Kingdom,United Kingdom,Europe
4/18/2017,3/7/2004,SO68514,562,16828,10,1,1,MR.,LOGAN,MITCHELL,2/10/1956,M,M,logan37@adventure-works.com,"$160,000 ",2,High School,Professional,Y,3,BK-T79Y-50,"Touring-1000 Yellow, 50",Touring-1000,Travel in style and comfort. Designed for maximum comfort and safety. Wide gear range takes on all hills. High-tech aluminum alloy construction provides durability without added weight.,Yellow,50,U,1481.9379,2384.07,Touring Bikes,1,Bikes,10,United Kingdom,United Kingdom,Europe
12/28/2016,11/11/2003,SO60932,537,15391,6,3,1,MRS.,JORDYN,POWELL,3/20/1955,M,F,jordyn8@adventure-works.com,"$90,000 ",2,High School,Professional,N,37,TI-M823,HL Mountain Tire,HL Mountain Tire,"Incredible traction, lightweight carbon reinforced.",,0,0,13.09,35.0,Tires and Tubes,4,Accessories,6,Canada,Canada,North America
5/4/2017,4/14/2004,SO69863,564,13079,9,1,1,MR.,EDWIN,BHAT,2/26/1957,S,M,edwin43@adventure-works.com,"$80,000 ",2,High School,Professional,N,3,BK-T79Y-60,"Touring-1000 Yellow, 60",Touring-1000,Travel in style and comfort. Designed for maximum comfort and safety. Wide gear range takes on all hills. High-tech aluminum alloy construction provides durability without added weight.,Yellow,60,U,1481.9379,2384.07,Touring Bikes,1,Bikes,9,Australia,Australia,Pacific
9/23/2016,8/10/2003,SO54851,220,26897,10,2,1,MRS.,KATRINA,XIE,7/10/1962,M,F,katrina2@adventure-works.com,"$20,000 ",1,Graduate Degree,Clerical,Y,31,HL-U509-B,"Sport-100 Helmet, Blue",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Blue,0,0,12.0278,33.6442,Helmets,4,Accessories,10,United Kingdom,United Kingdom,Europe
4/23/2017,3/17/2004,SO68836,529,24426,4,2,2,MR.,JORDAN,RUSSELL,11/23/1960,M,M,jordan17@adventure-works.com,"$110,000 ",5,Partial College,Professional,Y,37,TT-R982,Road Tire Tube,Road Tire Tube,Conventional all-purpose tube.,,0,0,1.4923,3.99,Tires and Tubes,4,Accessories,4,Southwest,United States,North America
6/17/2017,2/25/2004,SO73164,604,27490,9,1,1,MRS.,NATASHA,MARTIN,4/3/1951,S,F,natasha0@adventure-works.com,"$20,000 ",2,Partial High School,Clerical,Y,2,BK-R19B-44,"Road-750 Black, 44",Road-750,Entry level adult bike; offers a comfortable ride cross-country or down the block. Quick-release hubs and rims.,Black,44,U,343.6496,539.99,Road Bikes,1,Bikes,9,Australia,Australia,Pacific
4/14/2017,3/21/2004,SO68256,573,27450,1,1,1,MRS.,ABIGAIL,ROSS,7/15/1967,M,F,abigail72@adventure-works.com,"$100,000 ",1,Bachelors,Management,Y,3,BK-T79U-46,"Touring-1000 Blue, 46",Touring-1000,Travel in style and comfort. Designed for maximum comfort and safety. Wide gear range takes on all hills. High-tech aluminum alloy construction provides durability without added weight.,Blue,46,U,1481.9379,2384.07,Touring Bikes,1,Bikes,1,Northwest,United States,North America
4/6/2017,1/12/2004,SO67758,385,20186,6,1,1,MR.,CONNOR,LI,10/6/1961,M,M,connor21@adventure-works.com,"$40,000 ",4,High School,Skilled Manual,Y,2,BK-R64Y-42,"Road-550-W Yellow, 42",Road-550-W,"Same technology as all of our Road series bikes, but the frame is sized for a woman.  Perfect all-around bike for road or racing.",Yellow,42,W,605.6492,1000.4375,Road Bikes,1,Bikes,6,Canada,Canada,North America
2/12/2017,11/29/2003,SO64018,540,14658,6,1,1,MRS.,CHLOE,GREEN,5/26/1958,M,F,chloe12@adventure-works.com,"$60,000 ",1,Bachelors,Professional,Y,37,TI-R982,HL Road Tire,HL Road Tire,Lightweight carbon reinforced  for an unrivaled ride at an un-compromised weight.,,0,0,12.1924,32.6,Tires and Tubes,4,Accessories,6,Canada,Canada,North America
3/26/2017,12/25/2003,SO66885,477,17256,9,3,2,MR.,NOAH,FLORES,4/13/1970,M,M,noah9@adventure-works.com,"$110,000 ",0,High School,Management,Y,28,WB-H098,Water Bottle - 30 oz.,Water Bottle,AWC logo water bottle - holds 30 oz; leak-proof.,,0,0,1.8663,4.99,Bottles and Cages,4,Accessories,9,Australia,Australia,Pacific
12/18/2016,10/4/2003,SO60282,538,24842,7,1,3,MRS.,MONIQUE,ALONSO,5/22/1955,S,F,monique4@adventure-works.com,"$90,000 ",3,High School,Professional,N,37,TI-R092,LL Road Tire,LL Road Tire,Same great treads as more expensive tire with a less expensive wire bead casing.,,0,0,8.0373,21.49,Tires and Tubes,4,Accessories,7,France,France,Europe
10/15/2016,9/9/2003,SO56181,482,29183,9,1,3,MRS.,GABRIELLE,SIMMONS,11/24/1970,M,F,gabrielle37@adventure-works.com,"$80,000 ",4,Graduate Degree,Management,Y,23,SO-R809-L,"Racing Socks, L",Racing Socks,"Thin, lightweight and durable with cuffs that stay up.",White,L,U,3.3623,8.99,Socks,3,Clothing,9,Australia,Australia,Pacific
2/6/2017,12/13/2003,SO63641,229,27652,1,3,1,MR.,MIGUEL,FOSTER,7/18/1954,M,M,miguel62@adventure-works.com,"$70,000 ",2,Partial High School,Skilled Manual,Y,21,LJ-0192-M,"Long-Sleeve Logo Jersey, M",Long-Sleeve Logo Jersey,Unisex long-sleeve AWC logo microfiber cycling jersey,Multi,M,U,31.7244,48.0673,Jerseys,3,Clothing,1,Northwest,United States,North America
6/21/2017,6/1/2004,SO73419,484,15077,10,4,2,MS.,DOMINIQUE,LOPEZ,5/16/1969,M,F,dominique14@adventure-works.com,"$30,000 ",0,Bachelors,Clerical,Y,29,CL-9009,Bike Wash - Dissolver,Bike Wash,"Washes off the toughest road grime; dissolves grease, environmentally safe. 1-liter bottle.",,0,0,2.9733,7.95,Cleaners,4,Accessories,10,United Kingdom,United Kingdom,Europe
2/5/2017,10/20/2003,SO63600,479,15059,10,2,3,MRS.,LISA,ZHU,9/14/1959,M,F,lisa17@adventure-works.com,"$30,000 ",3,Graduate Degree,Clerical,Y,28,BC-R205,Road Bottle Cage,Road Bottle Cage,Aluminum cage is lighter than our mountain version; perfect for long distance trips.,,0,0,3.3623,8.99,Bottles and Cages,4,Accessories,10,United Kingdom,United Kingdom,Europe
12/9/2016,9/9/2003,SO59678,229,26850,10,2,1,,TERRY,LUO,6/19/1963,S,,terry9@adventure-works.com,"$20,000 ",3,High School,Manual,N,21,LJ-0192-M,"Long-Sleeve Logo Jersey, M",Long-Sleeve Logo Jersey,Unisex long-sleeve AWC logo microfiber cycling jersey,Multi,M,U,31.7244,48.0673,Jerseys,3,Clothing,10,United Kingdom,United Kingdom,Europe
3/9/2017,1/21/2004,SO65813,223,14669,9,1,2,MRS.,ERIKA,BLANCO,7/9/1970,M,F,erika13@adventure-works.com,"$80,000 ",4,Graduate Degree,Management,Y,19,CA-1098,AWC Logo Cap,Cycling Cap,Traditional style with a flip-up brim; one-size fits all.,Multi,0,U,5.7052,8.6442,Caps,3,Clothing,9,Australia,Australia,Pacific
6/6/2017,4/29/2004,SO72309,214,22483,7,3,1,MR.,LEE,RAMOS,10/25/1965,S,M,lee16@adventure-works.com,"$10,000 ",4,Partial High School,Manual,Y,31,HL-U509-R,"Sport-100 Helmet, Red",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Red,0,0,13.0863,34.99,Helmets,4,Accessories,7,France,France,Europe
6/26/2017,5/23/2004,SO73855,385,22218,1,1,1,MR.,CHRISTIAN,BRYANT,2/24/1957,M,M,christian5@adventure-works.com,"$60,000 ",2,High School,Professional,N,2,BK-R64Y-42,"Road-550-W Yellow, 42",Road-550-W,"Same technology as all of our Road series bikes, but the frame is sized for a woman.  Perfect all-around bike for road or racing.",Yellow,42,W,605.6492,1000.4375,Road Bikes,1,Bikes,1,Northwest,United States,North America
4/17/2017,1/17/2004,SO68442,475,15188,1,2,1,MR.,ISAAC,WATSON,3/10/1974,S,M,isaac0@adventure-works.com,"$60,000 ",0,Partial College,Professional,Y,22,SH-W890-M,"Women's Mountain Shorts, M",Women's Mountain Shorts,"Heavy duty, abrasion-resistant shorts feature seamless, lycra inner shorts with anti-bacterial chamois for comfort.",Black,M,W,26.1763,69.99,Shorts,3,Clothing,1,Northwest,United States,North America
11/15/2016,9/1/2003,SO57993,480,11861,6,3,2,MRS.,KATHERINE,CARTER,4/24/1962,M,F,katherine58@adventure-works.com,"$70,000 ",1,Partial College,Skilled Manual,Y,37,PK-7098,Patch Kit/8 Patches,Patch kit,"Includes 8 different size patches, glue and sandpaper.",,0,0,0.8565,2.29,Tires and Tubes,4,Accessories,6,Canada,Canada,North America
11/1/2016,9/6/2003,SO57192,480,11183,4,2,2,MRS.,JASMINE,LEE,7/15/1944,S,F,jasmine19@adventure-works.com,"$70,000 ",4,Bachelors,Management,Y,37,PK-7098,Patch Kit/8 Patches,Patch kit,"Includes 8 different size patches, glue and sandpaper.",,0,0,0.8565,2.29,Tires and Tubes,4,Accessories,4,Southwest,United States,North America
5/30/2017,3/8/2004,SO71683,220,21695,4,4,1,MR.,ETHAN,RODRIGUEZ,10/6/1966,M,M,ethan38@adventure-works.com,"$60,000 ",0,Graduate Degree,Skilled Manual,Y,31,HL-U509-B,"Sport-100 Helmet, Blue",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Blue,0,0,12.0278,33.6442,Helmets,4,Accessories,4,Southwest,United States,North America
1/3/2017,12/5/2003,SO61419,387,24484,9,1,1,MR.,CHAD,ANAND,7/22/1960,M,M,chad22@adventure-works.com,"$60,000 ",1,Partial College,Skilled Manual,Y,2,BK-R64Y-44,"Road-550-W Yellow, 44",Road-550-W,"Same technology as all of our Road series bikes, but the frame is sized for a woman.  Perfect all-around bike for road or racing.",Yellow,44,W,605.6492,1000.4375,Road Bikes,1,Bikes,9,Australia,Australia,Pacific
6/14/2017,4/26/2004,SO72868,223,19453,8,5,1,MS.,VERONICA,RANA,5/11/1967,M,F,veronica12@adventure-works.com,"$40,000 ",0,Bachelors,Clerical,Y,19,CA-1098,AWC Logo Cap,Cycling Cap,Traditional style with a flip-up brim; one-size fits all.,Multi,0,U,5.7052,8.6442,Caps,3,Clothing,8,Germany,Germany,Europe
5/31/2017,4/29/2004,SO71769,381,28564,8,1,1,MRS.,ALISHA,DENG,9/10/1972,S,F,alisha25@adventure-works.com,"$40,000 ",2,Partial College,Clerical,Y,2,BK-R64Y-38,"Road-550-W Yellow, 38",Road-550-W,"Same technology as all of our Road series bikes, but the frame is sized for a woman.  Perfect all-around bike for road or racing.",Yellow,38,W,605.6492,1000.4375,Road Bikes,1,Bikes,8,Germany,Germany,Europe
11/17/2016,9/5/2003,SO58091,478,21285,1,1,2,MS.,MACKENZIE,RIVERA,10/15/1963,M,F,mackenzie15@adventure-works.com,"$90,000 ",0,Partial College,Professional,N,28,BC-M005,Mountain Bottle Cage,Mountain Bottle Cage,Tough aluminum cage holds bottle securly on tough terrain.,,0,0,3.7363,9.99,Bottles and Cages,4,Accessories,1,Northwest,United States,North America
6/27/2017,5/6/2004,SO73892,477,19404,4,1,2,MRS.,NICOLE,MOORE,8/15/1928,M,F,nicole8@adventure-works.com,"$10,000 ",4,High School,Skilled Manual,Y,28,WB-H098,Water Bottle - 30 oz.,Water Bottle,AWC logo water bottle - holds 30 oz; leak-proof.,,0,0,1.8663,4.99,Bottles and Cages,4,Accessories,4,Southwest,United States,North America
4/29/2017,2/28/2004,SO69290,356,16909,4,1,1,MRS.,CHLOE,WALKER,11/10/1939,M,F,chloe32@adventure-works.com,"$90,000 ",5,Bachelors,Management,Y,1,BK-M68S-46,"Mountain-200 Silver, 46",Mountain-200,Serious back-country riding. Perfect for all levels of competition. Uses the same HL Frame as the Mountain-100.,Silver,46,U,1117.8559,2071.4196,Mountain Bikes,1,Bikes,4,Southwest,United States,North America
